frame_id,steering_angle,label
HMB_6/center/1479426545188705200.jpg, 0.0331612564623, 2
HMB_6/center/1479426545688718874.jpg, 0.0349065847695, 2
HMB_6/center/1479426546188879839.jpg, -0.0122173046693, 1
HMB_6/center/1479426546688955607.jpg, -0.0122173046693, 1
HMB_6/center/1479426547189052745.jpg, -0.0122173046693, 1
HMB_6/center/1479426547689144290.jpg, -0.0139626339078, 1
HMB_6/center/1479426548189155972.jpg, -0.0122173046693, 1
HMB_6/center/1479426548689257637.jpg, 0.0229929289291, 2
HMB_6/center/1479426549189405652.jpg, 0.0506145469844, 2
HMB_6/center/1479426549689433793.jpg, -0.000525895462958, 1
HMB_6/center/1479426550189580828.jpg, -0.0104719754308, 1
HMB_6/center/1479426550689610585.jpg, -0.0435853911049, 0
HMB_6/center/1479426551189786764.jpg, -0.0296705979854, 0
HMB_6/center/1479426551689782020.jpg, -0.0279252678156, 0
HMB_6/center/1479426552189869520.jpg, -0.0122173046693, 1
HMB_6/center/1479426552690010257.jpg, -0.008948301889, 1
HMB_6/center/1479426553190107844.jpg, -0.00349065847695, 1
HMB_6/center/1479426553690145664.jpg, -0.00174532923847, 1
HMB_6/center/1479426554190337761.jpg, -0.00174532923847, 1
HMB_6/center/1479426554690374542.jpg, -0.00174532923847, 1
HMB_6/center/1479426555190403885.jpg, 0.00349065847695, 1
HMB_6/center/1479426555690573582.jpg, 0.00523598771542, 1
HMB_6/center/1479426556190699024.jpg, 0.00872664619237, 1
HMB_6/center/1479426556690748704.jpg, 0.0104719754308, 1
HMB_6/center/1479426557190804267.jpg, 0.0139626339078, 1
HMB_6/center/1479426557690845965.jpg, 0.00349065847695, 1
HMB_6/center/1479426558191061295.jpg, 0.00174532923847, 1
HMB_6/center/1479426558691074635.jpg, 0.00174532923847, 1
HMB_6/center/1479426559191174698.jpg, 0.00174532923847, 1
HMB_6/center/1479426559691232371.jpg, -0.0163180707285, 1
HMB_6/center/1479426560191347277.jpg, -0.0157079640776, 1
HMB_6/center/1479426560691498432.jpg, -0.0122173046693, 1
HMB_6/center/1479426561191462480.jpg, 0.00174532923847, 1
HMB_6/center/1479426561691550330.jpg, 0.00349065847695, 1
HMB_6/center/1479426562191652587.jpg, 0.00174532923847, 1
HMB_6/center/1479426562691831883.jpg, -0.0104719754308, 1
HMB_6/center/1479426563191874895.jpg, -0.0104719754308, 1
HMB_6/center/1479426563691950241.jpg, -0.0104719754308, 1
HMB_6/center/1479426564192049173.jpg, -0.0191986225545, 1
HMB_6/center/1479426564692145487.jpg, -0.0262258785996, 0
HMB_6/center/1479426565192184955.jpg, -0.0279252678156, 0
HMB_6/center/1479426565692251302.jpg, -0.0296705979854, 0
HMB_6/center/1479426566192341944.jpg, -0.0523598790169, 0
HMB_6/center/1479426566692477402.jpg, -0.0575958639383, 0
HMB_6/center/1479426567192577408.jpg, -0.0366519130766, 0
HMB_6/center/1479426567692595138.jpg, -0.0261799395084, 0
HMB_6/center/1479426568192736219.jpg, -0.0261799395084, 0
HMB_6/center/1479426568692840903.jpg, -0.0279252678156, 0
HMB_6/center/1479426569192868252.jpg, -0.0279252678156, 0
HMB_6/center/1479426569692956174.jpg, -0.0279252678156, 0
HMB_6/center/1479426570193044066.jpg, -0.0279252678156, 0
HMB_6/center/1479426570693163189.jpg, -0.0217869764123, 0
HMB_6/center/1479426571193337618.jpg, 0.00174532923847, 1
HMB_6/center/1479426571693312009.jpg, 0.0, 1
HMB_6/center/1479426572193253275.jpg, 0.0, 1
