frame_id,steering_angle,label
HMB_6/center/1479426216081258321.jpg, -0.0977384373546, 0
HMB_6/center/1479426216181275686.jpg, -0.0994837656617, 0
HMB_6/center/1479426216581319486.jpg, -0.0855211317539, 0
HMB_6/center/1479426216681365334.jpg, -0.0837758034468, 0
HMB_6/center/1479426217081431408.jpg, -0.0959931090474, 0
HMB_6/center/1479426217181499626.jpg, -0.0898528144879, 0
HMB_6/center/1479426217581523132.jpg, -0.054105207324, 0
HMB_6/center/1479426217681664241.jpg, -0.054105207324, 0
HMB_6/center/1479426218081618740.jpg, -0.0867237958936, 0
HMB_6/center/1479426218181565383.jpg, -0.0890117883682, 0
HMB_6/center/1479426218581694606.jpg, -0.104719758034, 0
HMB_6/center/1479426218681651802.jpg, -0.104719758034, 0
HMB_6/center/1479426219081781467.jpg, -0.0959931090474, 0
HMB_6/center/1479426219181789459.jpg, -0.0959931090474, 0
HMB_6/center/1479426219581797872.jpg, -0.0959931090474, 0
HMB_6/center/1479426219681826949.jpg, -0.0942477807403, 0
HMB_6/center/1479426220081947408.jpg, -0.090757124126, 0
HMB_6/center/1479426220181976315.jpg, -0.0898327259347, 0
HMB_6/center/1479426220581985122.jpg, -0.0994837656617, 0
HMB_6/center/1479426220682045425.jpg, -0.100341492713, 0
HMB_6/center/1479426221082071901.jpg, -0.0872664600611, 0
HMB_6/center/1479426221182091996.jpg, -0.0872664600611, 0
HMB_6/center/1479426221582162363.jpg, -0.0959931090474, 0
HMB_6/center/1479426221682166290.jpg, -0.0900389078681, 0
HMB_6/center/1479426222082329416.jpg, -0.0778668893198, 0
HMB_6/center/1479426222182255488.jpg, -0.0802851468325, 0
HMB_6/center/1479426222582337495.jpg, -0.103573544255, 0
HMB_6/center/1479426222682350006.jpg, -0.108210414648, 0
HMB_6/center/1479426223082423097.jpg, -0.106465086341, 0
HMB_6/center/1479426223182518214.jpg, -0.104719758034, 0
HMB_6/center/1479426223582565878.jpg, -0.104245134959, 0
HMB_6/center/1479426223682583626.jpg, -0.0946018135624, 0
HMB_6/center/1479426224082599839.jpg, -0.0484639504751, 0
HMB_6/center/1479426224182620086.jpg, -0.0471238903701, 0
HMB_6/center/1479426224582693879.jpg, -0.069813169539, 0
HMB_6/center/1479426224682821585.jpg, -0.079553552071, 0
HMB_6/center/1479426225082761047.jpg, -0.101229093969, 0
HMB_6/center/1479426225182804882.jpg, -0.0974773157674, 0
HMB_6/center/1479426225582867989.jpg, -0.101229093969, 0
HMB_6/center/1479426225682885245.jpg, -0.101229093969, 0
HMB_6/center/1479426226082952958.jpg, -0.0994837656617, 0
HMB_6/center/1479426226183008709.jpg, -0.0994837656617, 0
HMB_6/center/1479426226583045611.jpg, -0.0889506440171, 0
HMB_6/center/1479426226683111278.jpg, -0.0766973771167, 0
HMB_6/center/1479426227083131295.jpg, -0.034906362932, 0
HMB_6/center/1479426227183090192.jpg, -0.0262009197961, 0
HMB_6/center/1479426227583237147.jpg, 0.00174532923847, 1
HMB_6/center/1479426227683226659.jpg, 0.00523598771542, 1
HMB_6/center/1479426228083360095.jpg, -0.0525997975664, 0
HMB_6/center/1479426228183322696.jpg, -0.0332982380874, 0
HMB_6/center/1479426228583455665.jpg, -0.0209439508617, 0
HMB_6/center/1479426228683430599.jpg, -0.0209439508617, 0
HMB_6/center/1479426229083532046.jpg, -0.0191986225545, 1
HMB_6/center/1479426229183561179.jpg, -0.0159737161345, 1
HMB_6/center/1479426229583619818.jpg, 0.00174532923847, 1
HMB_6/center/1479426229683649214.jpg, 0.00523598771542, 1
HMB_6/center/1479426230083658188.jpg, 0.0073838982941, 1
HMB_6/center/1479426230183776415.jpg, 0.00349065847695, 1
HMB_6/center/1479426230583823456.jpg, 0.00174532923847, 1
HMB_6/center/1479426230683878003.jpg, 0.00349065847695, 1
HMB_6/center/1479426231083876979.jpg, 0.00174532923847, 1
HMB_6/center/1479426231183849293.jpg, 0.00296113520355, 1
HMB_6/center/1479426231583924778.jpg, 0.000584168200741, 1
HMB_6/center/1479426231683941086.jpg, 0.0, 1
HMB_6/center/1479426232084062536.jpg, 0.00174532923847, 1
HMB_6/center/1479426232184024705.jpg, 0.00980540192605, 1
HMB_6/center/1479426232584097251.jpg, 0.0191986225545, 1
HMB_6/center/1479426232684166145.jpg, 0.0209439508617, 2
HMB_6/center/1479426233084196172.jpg, 0.00872664619237, 1
HMB_6/center/1479426233184229071.jpg, 0.00174532923847, 1
HMB_6/center/1479426233584369594.jpg, 0.00174532923847, 1
HMB_6/center/1479426233684412742.jpg, 0.00438562940307, 1
HMB_6/center/1479426234084487669.jpg, 0.00349065847695, 1
HMB_6/center/1479426234184387349.jpg, 0.00349065847695, 1
HMB_6/center/1479426234584452891.jpg, 0.00174532923847, 1
HMB_6/center/1479426234684511986.jpg, 0.00174532923847, 1
HMB_6/center/1479426235084534703.jpg, 0.00105247244326, 1
HMB_6/center/1479426235184620480.jpg, -0.00349065847695, 1
HMB_6/center/1479426235584626982.jpg, -0.0104719754308, 1
HMB_6/center/1479426235684641365.jpg, -0.0104719754308, 1
HMB_6/center/1479426236084794467.jpg, -0.00523598771542, 1
HMB_6/center/1479426236184791361.jpg, 0.00174532923847, 1
HMB_6/center/1479426236584858830.jpg, 0.0, 1
HMB_6/center/1479426236684819815.jpg, 0.00174532923847, 1
HMB_6/center/1479426237084951213.jpg, 0.00349065847695, 1
HMB_6/center/1479426237184929308.jpg, 0.00174532923847, 1
HMB_6/center/1479426237585031852.jpg, 0.00523598771542, 1
HMB_6/center/1479426237685046589.jpg, 0.00523598771542, 1
HMB_6/center/1479426238085125733.jpg, 0.00523598771542, 1
HMB_6/center/1479426238185082403.jpg, 0.00523598771542, 1
HMB_6/center/1479426238585153856.jpg, -0.00150857688644, 1
HMB_6/center/1479426238685159544.jpg, 0.0290448569512, 2
HMB_6/center/1479426239085279876.jpg, -0.00366758531331, 1
HMB_6/center/1479426239185264064.jpg, -0.00523598771542, 1
HMB_6/center/1479426239585390127.jpg, -0.0244346093386, 0
HMB_6/center/1479426239685351362.jpg, -0.0226892810315, 0
HMB_6/center/1479426240085419525.jpg, 0.00174532923847, 1
HMB_6/center/1479426240185530307.jpg, 0.0, 1
HMB_6/center/1479426240585494490.jpg, 0.0279252678156, 2
HMB_6/center/1479426240685521833.jpg, 0.0261799395084, 2
HMB_6/center/1479426241085532129.jpg, 0.0139626339078, 1
HMB_6/center/1479426241185613267.jpg, 0.0122173046693, 1
HMB_6/center/1479426241585698809.jpg, 0.0138007780977, 1
HMB_6/center/1479426241685697822.jpg, 0.0139626339078, 1
HMB_6/center/1479426242085706951.jpg, 0.0211735772506, 2
HMB_6/center/1479426242185725122.jpg, 0.0174532923847, 1
HMB_6/center/1479426242585797829.jpg, -0.0136652778379, 1
HMB_6/center/1479426242685895555.jpg, -0.0154063942353, 1
HMB_6/center/1479426243085937939.jpg, -0.0226892810315, 0
HMB_6/center/1479426243185956649.jpg, -0.0226892810315, 0
HMB_6/center/1479426243586032543.jpg, -0.0122173046693, 1
HMB_6/center/1479426243686043297.jpg, -0.0122173046693, 1
HMB_6/center/1479426244086061691.jpg, -0.00872664619237, 1
HMB_6/center/1479426244186131035.jpg, -0.0069813169539, 1
HMB_6/center/1479426244586326061.jpg, 0.0, 1
HMB_6/center/1479426244686217319.jpg, 0.00117581530082, 1
HMB_6/center/1479426245086418032.jpg, 0.00411742138665, 1
HMB_6/center/1479426245186243217.jpg, 0.00523598771542, 1
HMB_6/center/1479426245586393159.jpg, 0.00523598771542, 1
HMB_6/center/1479426245686488108.jpg, 0.00418194801933, 1
HMB_6/center/1479426246086540356.jpg, -0.0164651882149, 1
HMB_6/center/1479426246186493875.jpg, -0.00949428236597, 1
HMB_6/center/1479426246586564047.jpg, -0.0069813169539, 1
HMB_6/center/1479426246686581999.jpg, -0.0069813169539, 1
HMB_6/center/1479426247086724062.jpg, -0.00349065847695, 1
HMB_6/center/1479426247186789706.jpg, -0.00349065847695, 1
HMB_6/center/1479426247586844434.jpg, -0.00174532923847, 1
HMB_6/center/1479426247686824071.jpg, -0.00349065847695, 1
HMB_6/center/1479426248086880623.jpg, -0.00349065847695, 1
HMB_6/center/1479426248186916026.jpg, 0.000703577822644, 1
HMB_6/center/1479426248586981990.jpg, -0.00349065847695, 1
HMB_6/center/1479426248687146683.jpg, -0.00349065847695, 1
HMB_6/center/1479426249087068092.jpg, 0.00174532923847, 1
HMB_6/center/1479426249187025644.jpg, 0.00174532923847, 1
HMB_6/center/1479426249587096453.jpg, 0.0069813169539, 1
HMB_6/center/1479426249687196939.jpg, 0.0069813169539, 1
HMB_6/center/1479426250087152179.jpg, 0.0069813169539, 1
HMB_6/center/1479426250187324103.jpg, 0.0069813169539, 1
HMB_6/center/1479426250587260236.jpg, 0.0191986225545, 1
HMB_6/center/1479426250687226851.jpg, 0.0191986225545, 1
HMB_6/center/1479426251087422032.jpg, 0.0153701849038, 1
HMB_6/center/1479426251187364918.jpg, -0.00619842640225, 1
HMB_6/center/1479426251587496997.jpg, 0.0064505392082, 1
HMB_6/center/1479426251687464347.jpg, -0.00349065847695, 1
HMB_6/center/1479426252087474227.jpg, 0.00174532923847, 1
HMB_6/center/1479426252187550616.jpg, 0.00174532923847, 1
HMB_6/center/1479426252587644728.jpg, -0.00174532923847, 1
HMB_6/center/1479426252687645072.jpg, -0.00174532923847, 1
HMB_6/center/1479426253087746101.jpg, -0.00174532923847, 1
HMB_6/center/1479426253187717787.jpg, -0.00174532923847, 1
HMB_6/center/1479426253587801160.jpg, 0.0, 1
HMB_6/center/1479426253687816209.jpg, 0.0, 1
HMB_6/center/1479426254087810717.jpg, 0.0034230823711, 1
HMB_6/center/1479426254187886226.jpg, 0.0069813169539, 1
HMB_6/center/1479426254587972768.jpg, 0.0069813169539, 1
HMB_6/center/1479426254687991243.jpg, 0.0069813169539, 1
HMB_6/center/1479426255088060586.jpg, 0.00872664619237, 1
HMB_6/center/1479426255188008478.jpg, 0.0104719754308, 1
HMB_6/center/1479426255588169651.jpg, 0.00174532923847, 1
HMB_6/center/1479426255688164782.jpg, 0.00174532923847, 1
HMB_6/center/1479426256088175353.jpg, 0.00490659094765, 1
HMB_6/center/1479426256188191067.jpg, 0.00663696333703, 1
HMB_6/center/1479426256588264058.jpg, 0.0104719754308, 1
HMB_6/center/1479426256688354281.jpg, 0.0104719754308, 1
HMB_6/center/1479426257088463279.jpg, 0.0152546251998, 1
HMB_6/center/1479426257188372825.jpg, 0.0174532923847, 1
HMB_6/center/1479426257588488396.jpg, 0.0209439508617, 2
HMB_6/center/1479426257688506697.jpg, 0.0209439508617, 2
HMB_6/center/1479426258088525369.jpg, 0.0191986225545, 1
HMB_6/center/1479426258188531778.jpg, 0.0191986225545, 1
HMB_6/center/1479426258588596099.jpg, 0.00240878365722, 1
HMB_6/center/1479426258688693969.jpg, -0.0161191668372, 1
HMB_6/center/1479426259088701214.jpg, -0.0226892810315, 0
HMB_6/center/1479426259188717716.jpg, -0.0199385025944, 1
HMB_6/center/1479426259588850902.jpg, -0.0122173046693, 1
HMB_6/center/1479426259688842824.jpg, -0.0122173046693, 1
HMB_6/center/1479426260088928689.jpg, -0.0226892810315, 0
HMB_6/center/1479426260189019167.jpg, -0.0226892810315, 0
HMB_6/center/1479426260589087433.jpg, -0.0226892810315, 0
HMB_6/center/1479426260688982313.jpg, -0.0226892810315, 0
HMB_6/center/1479426261089124379.jpg, -0.0226892810315, 0
HMB_6/center/1479426261189257904.jpg, -0.0226892810315, 0
HMB_6/center/1479426261589162925.jpg, -0.0226892810315, 0
HMB_6/center/1479426261689225353.jpg, -0.0226892810315, 0
HMB_6/center/1479426262089294741.jpg, 0.00300120585439, 1
HMB_6/center/1479426262189319608.jpg, 0.00461974073917, 1
HMB_6/center/1479426262589306754.jpg, 0.00174532923847, 1
HMB_6/center/1479426262690079254.jpg, 0.00174532923847, 1
HMB_6/center/1479426263089470737.jpg, 0.0, 1
HMB_6/center/1479426263189481365.jpg, 0.0, 1
HMB_6/center/1479426263589492003.jpg, 0.0, 1
HMB_6/center/1479426263689629245.jpg, 0.0, 1
HMB_6/center/1479426264089671322.jpg, 0.00174532923847, 1
HMB_6/center/1479426264190269100.jpg, 0.00174532923847, 1
HMB_6/center/1479426264589722856.jpg, 0.00174532923847, 1
HMB_6/center/1479426264689696027.jpg, 0.00174532923847, 1
HMB_6/center/1479426265089763335.jpg, 0.00152658208566, 1
HMB_6/center/1479426265189889099.jpg, -0.00371637895033, 1
HMB_6/center/1479426265589839668.jpg, -0.0244346093386, 0
HMB_6/center/1479426265690420050.jpg, -0.0226892810315, 0
HMB_6/center/1479426266089939159.jpg, -0.0226892810315, 0
HMB_6/center/1479426266189957006.jpg, -0.0226892810315, 0
HMB_6/center/1479426266590087004.jpg, -0.0157079640776, 1
HMB_6/center/1479426266690033565.jpg, -0.0157079640776, 1
HMB_6/center/1479426267090153023.jpg, -0.0157079640776, 1
HMB_6/center/1479426267190871802.jpg, -0.0157079640776, 1
HMB_6/center/1479426267590259297.jpg, -0.0157079640776, 1
HMB_6/center/1479426267690223278.jpg, -0.0157079640776, 1
HMB_6/center/1479426268090276379.jpg, -0.0157079640776, 1
HMB_6/center/1479426268190312292.jpg, -0.0174532923847, 1
HMB_6/center/1479426268590364235.jpg, -0.0157079640776, 1
HMB_6/center/1479426268691131658.jpg, -0.0157079640776, 1
HMB_6/center/1479426269090456684.jpg, -0.0209439508617, 0
HMB_6/center/1479426269190562220.jpg, -0.0209439508617, 0
HMB_6/center/1479426269590518725.jpg, -0.0401425734162, 0
HMB_6/center/1479426269690570548.jpg, -0.0401425734162, 0
HMB_6/center/1479426270090722636.jpg, -0.0401425734162, 0
HMB_6/center/1479426270190659458.jpg, -0.0401425734162, 0
HMB_6/center/1479426270590764520.jpg, -0.0314159281552, 0
HMB_6/center/1479426270690818379.jpg, -0.0314159281552, 0
HMB_6/center/1479426271090812284.jpg, -0.0232526042383, 0
HMB_6/center/1479426271190887678.jpg, -0.00929995656139, 1
HMB_6/center/1479426271590954936.jpg, 0.00111941436859, 1
HMB_6/center/1479426271690971042.jpg, 0.00634238883321, 1
HMB_6/center/1479426272090977984.jpg, 0.0069813169539, 1
HMB_6/center/1479426272191069022.jpg, 0.0069813169539, 1
HMB_6/center/1479426272591116741.jpg, -0.00349065847695, 1
HMB_6/center/1479426272691096623.jpg, -0.00271504594946, 1
HMB_6/center/1479426273091251369.jpg, -0.00174532923847, 1
HMB_6/center/1479426273191186188.jpg, -0.00174532923847, 1
HMB_6/center/1479426273591256053.jpg, 0.00174532923847, 1
HMB_6/center/1479426273691363168.jpg, 0.00174532923847, 1
HMB_6/center/1479426274091405932.jpg, 0.0069813169539, 1
HMB_6/center/1479426274191411464.jpg, 0.00872664619237, 1
HMB_6/center/1479426274591430877.jpg, 0.0321065138007, 2
HMB_6/center/1479426274691447770.jpg, 0.0349065847695, 2
HMB_6/center/1479426275091535999.jpg, 0.0366519130766, 2
HMB_6/center/1479426275191466519.jpg, 0.0383972451091, 2
HMB_6/center/1479426275591707513.jpg, 0.0506145469844, 2
HMB_6/center/1479426275691719910.jpg, 0.0657421783335, 2
HMB_6/center/1479426276091697504.jpg, 0.0890117883682, 2
HMB_6/center/1479426276191722866.jpg, 0.090757124126, 2
HMB_6/center/1479426276591781848.jpg, 0.090757124126, 2
HMB_6/center/1479426276691844745.jpg, 0.0885651057854, 2
HMB_6/center/1479426277091933074.jpg, 0.0484863457699, 2
HMB_6/center/1479426277191971130.jpg, 0.0362676943011, 2
HMB_6/center/1479426277591897084.jpg, 0.0244346093386, 2
HMB_6/center/1479426277691989729.jpg, 0.0244346093386, 2
HMB_6/center/1479426278092099823.jpg, 0.00872664619237, 1
HMB_6/center/1479426278192121498.jpg, 0.00872664619237, 1
HMB_6/center/1479426278592136118.jpg, 0.00504481159019, 1
HMB_6/center/1479426278692217593.jpg, 0.00174532923847, 1
HMB_6/center/1479426279092225882.jpg, 0.00174532923847, 1
HMB_6/center/1479426279192268607.jpg, 0.00174532923847, 1
HMB_6/center/1479426279592301099.jpg, 0.0280421598258, 2
HMB_6/center/1479426279692335753.jpg, 0.041931050787, 2
HMB_6/center/1479426280092456356.jpg, 0.0558495327739, 2
HMB_6/center/1479426280192408558.jpg, 0.0558505356312, 2
HMB_6/center/1479426280592552335.jpg, 0.054105207324, 2
HMB_6/center/1479426280692561192.jpg, 0.054105207324, 2
HMB_6/center/1479426281092694759.jpg, 0.0524865970777, 2
HMB_6/center/1479426281192654532.jpg, 0.0507611801475, 2
HMB_6/center/1479426281592720323.jpg, 0.0226892810315, 2
HMB_6/center/1479426281692693762.jpg, 0.0226892810315, 2
HMB_6/center/1479426282092816479.jpg, 0.0226892810315, 2
HMB_6/center/1479426282192867194.jpg, 0.0226892810315, 2
HMB_6/center/1479426282592835988.jpg, 0.0209439508617, 2
HMB_6/center/1479426282692923770.jpg, 0.0191986225545, 1
HMB_6/center/1479426283092992993.jpg, -0.00563405153101, 1
HMB_6/center/1479426283193035558.jpg, -0.00523598771542, 1
HMB_6/center/1479426283592986403.jpg, -0.00349065847695, 1
HMB_6/center/1479426283693027820.jpg, -0.00349065847695, 1
HMB_6/center/1479426284093048579.jpg, 0.00174532923847, 1
HMB_6/center/1479426284193067443.jpg, 0.00174532923847, 1
HMB_6/center/1479426284593133345.jpg, 0.00174532923847, 1
HMB_6/center/1479426284693148853.jpg, 0.00174532923847, 1
HMB_6/center/1479426285093347038.jpg, 0.00349065847695, 1
HMB_6/center/1479426285193356263.jpg, 0.00523598771542, 1
HMB_6/center/1479426285593372520.jpg, 0.0157079640776, 1
HMB_6/center/1479426285693390358.jpg, 0.0164712925078, 1
HMB_6/center/1479426286093407144.jpg, 0.0191986225545, 1
HMB_6/center/1479426286193405682.jpg, 0.0191986225545, 1
HMB_6/center/1479426286593583479.jpg, 0.0226892810315, 2
HMB_6/center/1479426286693565798.jpg, 0.0235652809463, 2
HMB_6/center/1479426287093686317.jpg, 0.0201221631086, 2
HMB_6/center/1479426287193602187.jpg, 0.0157079640776, 1
HMB_6/center/1479426287593751384.jpg, 0.0157079640776, 1
HMB_6/center/1479426287693780957.jpg, 0.0157079640776, 1
HMB_6/center/1479426288093801897.jpg, 0.00242946566365, 1
HMB_6/center/1479426288193815215.jpg, 0.0069813169539, 1
HMB_6/center/1479426288593886805.jpg, 0.0069813169539, 1
HMB_6/center/1479426288693918270.jpg, 0.0069813169539, 1
HMB_6/center/1479426289094006914.jpg, 0.0401425734162, 2
HMB_6/center/1479426289194004601.jpg, 0.0401425734162, 2
HMB_6/center/1479426289594011579.jpg, 0.0401425734162, 2
HMB_6/center/1479426289694095224.jpg, 0.0401425734162, 2
HMB_6/center/1479426290094180818.jpg, 0.0401425734162, 2
HMB_6/center/1479426290194192042.jpg, 0.0401425734162, 2
HMB_6/center/1479426290594373948.jpg, 0.0401425734162, 2
HMB_6/center/1479426290694208053.jpg, 0.0401425734162, 2
HMB_6/center/1479426291094327864.jpg, 0.0401425734162, 2
HMB_6/center/1479426291194293234.jpg, 0.0401425734162, 2
HMB_6/center/1479426291594366867.jpg, 0.0346899963152, 2
HMB_6/center/1479426291694507261.jpg, 0.0331612564623, 2
HMB_6/center/1479426292094648239.jpg, 0.0293343508896, 2
HMB_6/center/1479426292194532667.jpg, 0.00321439518497, 1
HMB_6/center/1479426292594585584.jpg, -0.0122173046693, 1
HMB_6/center/1479426292694564858.jpg, -0.0122173046693, 1
HMB_6/center/1479426293094690479.jpg, -0.0122173046693, 1
HMB_6/center/1479426293194741875.jpg, -0.0122173046693, 1
HMB_6/center/1479426293594718350.jpg, -0.0070283083886, 1
HMB_6/center/1479426293694799371.jpg, -5.28083466863e-05, 1
HMB_6/center/1479426294094870106.jpg, 0.00174532923847, 1
HMB_6/center/1479426294194822779.jpg, 0.00174532923847, 1
HMB_6/center/1479426294594912163.jpg, 0.00872664619237, 1
HMB_6/center/1479426294694913536.jpg, 0.0122173046693, 1
HMB_6/center/1479426295095084792.jpg, 0.0416530545496, 2
HMB_6/center/1479426295195063782.jpg, 0.045378562063, 2
HMB_6/center/1479426295595192250.jpg, 0.0506145469844, 2
HMB_6/center/1479426295695161119.jpg, 0.054105207324, 2
HMB_6/center/1479426296095234474.jpg, 0.054105207324, 2
HMB_6/center/1479426296195276504.jpg, 0.054105207324, 2
HMB_6/center/1479426296595420796.jpg, 0.054105207324, 2
HMB_6/center/1479426296695392267.jpg, 0.054105207324, 2
HMB_6/center/1479426297095459457.jpg, 0.031919135674, 2
HMB_6/center/1479426297195403489.jpg, 0.0202444409269, 2
HMB_6/center/1479426297595486899.jpg, -0.0104719754308, 1
HMB_6/center/1479426297695503109.jpg, -0.0104719754308, 1
HMB_6/center/1479426298095571478.jpg, -0.0157079640776, 1
HMB_6/center/1479426298195579115.jpg, -0.0157079640776, 1
HMB_6/center/1479426298595658873.jpg, -0.0226892810315, 0
HMB_6/center/1479426298695695663.jpg, -0.0226892810315, 0
HMB_6/center/1479426299095673665.jpg, -0.0209439508617, 0
HMB_6/center/1479426299195702406.jpg, -0.0191986225545, 1
HMB_6/center/1479426299595897264.jpg, 0.0166265426771, 1
HMB_6/center/1479426299695791289.jpg, 0.0191986225545, 1
HMB_6/center/1479426300095924323.jpg, 0.068018820423, 2
HMB_6/center/1479426300196004885.jpg, 0.0785398185253, 2
HMB_6/center/1479426300595995337.jpg, 0.079318799943, 2
HMB_6/center/1479426300696091839.jpg, 0.0802851468325, 2
HMB_6/center/1479426301096091813.jpg, 0.0802851468325, 2
HMB_6/center/1479426301196121482.jpg, 0.0802851468325, 2
HMB_6/center/1479426301596126959.jpg, 0.0802851468325, 2
HMB_6/center/1479426301696187638.jpg, 0.0802851468325, 2
HMB_6/center/1479426302096217695.jpg, 0.0552795003769, 2
HMB_6/center/1479426302196294536.jpg, 0.0134262336898, 1
HMB_6/center/1479426302596362144.jpg, 0.00523598771542, 1
HMB_6/center/1479426302696381078.jpg, 0.0069813169539, 1
HMB_6/center/1479426303096463182.jpg, 0.00349065847695, 1
HMB_6/center/1479426303196530765.jpg, 0.00349065847695, 1
HMB_6/center/1479426303596530158.jpg, 0.00523598771542, 1
HMB_6/center/1479426303696556229.jpg, 0.00523598771542, 1
HMB_6/center/1479426304096678643.jpg, 0.00523598771542, 1
HMB_6/center/1479426304196633273.jpg, 0.00523598771542, 1
HMB_6/center/1479426304596704824.jpg, 0.00349065847695, 1
HMB_6/center/1479426304696774764.jpg, 0.00174532923847, 1
HMB_6/center/1479426305096740391.jpg, -0.00174532923847, 1
HMB_6/center/1479426305196834526.jpg, -0.00174532923847, 1
HMB_6/center/1479426305596890464.jpg, -0.0140796664726, 1
HMB_6/center/1479426305696845657.jpg, -0.0262823851678, 0
HMB_6/center/1479426306097009182.jpg, -0.0314159281552, 0
HMB_6/center/1479426306197043413.jpg, -0.0279252678156, 0
HMB_6/center/1479426306597068663.jpg, -0.0244346093386, 0
HMB_6/center/1479426306697027690.jpg, -0.0226892810315, 0
HMB_6/center/1479426307097093376.jpg, -0.00708690459475, 1
HMB_6/center/1479426307197087704.jpg, 0.00174532923847, 1
HMB_6/center/1479426307597294538.jpg, 0.0401425734162, 2
HMB_6/center/1479426307697186053.jpg, 0.0401425734162, 2
HMB_6/center/1479426308097269140.jpg, 0.0558505356312, 2
HMB_6/center/1479426308197288222.jpg, 0.0558505356312, 2
HMB_6/center/1479426308597483378.jpg, 0.0558505356312, 2
HMB_6/center/1479426308697429209.jpg, 0.0625240805953, 2
HMB_6/center/1479426309097490381.jpg, 0.0925024524331, 2
HMB_6/center/1479426309197468539.jpg, 0.0925024524331, 2
HMB_6/center/1479426309597561587.jpg, 0.0925024524331, 2
HMB_6/center/1479426309697614254.jpg, 0.0925024524331, 2
HMB_6/center/1479426310097612321.jpg, 0.0607730897714, 2
HMB_6/center/1479426310197686562.jpg, 0.0523598790169, 2
HMB_6/center/1479426310597715123.jpg, 0.0488692186773, 2
HMB_6/center/1479426310697794400.jpg, 0.0488692186773, 2
HMB_6/center/1479426311097803736.jpg, 0.0436332300305, 2
HMB_6/center/1479426311197826696.jpg, 0.0407647385365, 2
HMB_6/center/1479426311597966112.jpg, 0.0359836805986, 2
HMB_6/center/1479426311697957509.jpg, 0.0366519130766, 2
HMB_6/center/1479426312097976173.jpg, 0.0366519130766, 2
HMB_6/center/1479426312197995930.jpg, 0.0366519130766, 2
HMB_6/center/1479426312598068090.jpg, 0.0349065847695, 2
HMB_6/center/1479426312698165728.jpg, 0.0314159281552, 2
HMB_6/center/1479426313098220164.jpg, 0.0191986225545, 1
HMB_6/center/1479426313198170134.jpg, 0.0157079640776, 1
HMB_6/center/1479426313598304899.jpg, -0.0025565850327, 1
HMB_6/center/1479426313698382858.jpg, -0.00349065847695, 1
HMB_6/center/1479426314098343599.jpg, -0.00349065847695, 1
HMB_6/center/1479426314198339289.jpg, -0.00349065847695, 1
HMB_6/center/1479426314598513856.jpg, -0.00766414394482, 1
HMB_6/center/1479426314698437191.jpg, -0.0187781962446, 1
HMB_6/center/1479426315098505069.jpg, -0.0226892810315, 0
HMB_6/center/1479426315198583353.jpg, -0.0209439508617, 0
HMB_6/center/1479426315598595097.jpg, -0.00469297807086, 1
HMB_6/center/1479426315698649743.jpg, 0.00227610584326, 1
HMB_6/center/1479426316098732045.jpg, 0.0331612564623, 2
HMB_6/center/1479426316198696988.jpg, 0.0383972451091, 2
HMB_6/center/1479426316598829004.jpg, 0.0383972451091, 2
HMB_6/center/1479426316698842333.jpg, 0.0383972451091, 2
HMB_6/center/1479426317098928399.jpg, 0.0383972451091, 2
HMB_6/center/1479426317198925896.jpg, 0.0383972451091, 2
HMB_6/center/1479426317599001465.jpg, 0.0383972451091, 2
HMB_6/center/1479426317699074851.jpg, 0.0383972451091, 2
HMB_6/center/1479426318099029805.jpg, 0.0383972451091, 2
HMB_6/center/1479426318199100973.jpg, 0.0383972451091, 2
HMB_6/center/1479426318599180709.jpg, 0.0263293549043, 2
HMB_6/center/1479426318699243758.jpg, 0.0279252678156, 2
HMB_6/center/1479426319099208055.jpg, 0.0296705979854, 2
HMB_6/center/1479426319199226073.jpg, 0.0296705979854, 2
HMB_6/center/1479426319599330757.jpg, 0.0314159281552, 2
HMB_6/center/1479426319699304333.jpg, 0.0314159281552, 2
HMB_6/center/1479426320099420278.jpg, 0.0383972451091, 2
HMB_6/center/1479426320199426111.jpg, 0.0488040347008, 2
HMB_6/center/1479426320599522036.jpg, 0.054105207324, 2
HMB_6/center/1479426320699490717.jpg, 0.0488692186773, 2
HMB_6/center/1479426321099560721.jpg, 0.0383972451091, 2
HMB_6/center/1479426321199613476.jpg, 0.0316127690248, 2
HMB_6/center/1479426321599647664.jpg, 0.0142161807582, 1
HMB_6/center/1479426321699663379.jpg, 0.00724335059708, 1
HMB_6/center/1479426322099847910.jpg, 0.00174532923847, 1
HMB_6/center/1479426322199805662.jpg, 0.00174532923847, 1
HMB_6/center/1479426322599886003.jpg, 0.00174532923847, 1
HMB_6/center/1479426322699952730.jpg, 0.000384726351489, 1
HMB_6/center/1479426323099952971.jpg, -0.0222470810932, 0
HMB_6/center/1479426323199927799.jpg, -0.0261799395084, 0
HMB_6/center/1479426323600061496.jpg, -0.0226892810315, 0
HMB_6/center/1479426323700081637.jpg, -0.0226892810315, 0
HMB_6/center/1479426324100086206.jpg, -0.0191986225545, 1
HMB_6/center/1479426324200180380.jpg, -0.0191986225545, 1
HMB_6/center/1479426324600176492.jpg, -0.0163542993661, 1
HMB_6/center/1479426324700257060.jpg, -0.012872705798, 1
HMB_6/center/1479426325100264722.jpg, 0.00872664619237, 1
HMB_6/center/1479426325200280537.jpg, 0.0069813169539, 1
HMB_6/center/1479426325600440778.jpg, -0.0349065847695, 0
